id,bad_flag_pred_prob
20001747,1.0
20001748,1.0
20001749,1.0
20001750,1.0
20001751,1.0
20001752,1.0
20001753,1.0
20001754,1.0
20001755,1.0
20001756,1.0
20001757,1.0
20001758,1.0
20001759,1.0
20001760,1.0
20001761,1.0
20001762,1.0
20001763,1.0
20001764,1.0
20001765,1.0
20001766,1.0
20001767,1.0
20001768,1.0
20001769,1.0
20001770,1.0
20001771,1.0
20001772,1.0
20001773,1.0
20001774,1.0
20001775,1.0
20001776,1.0
20001777,1.0
20001778,1.0
20001779,1.0
20001780,1.0
20001781,1.0
20001782,1.0
20001783,1.0
20001784,1.0
20001785,1.0
20001786,1.0
20001787,1.0
20001788,1.0
20001789,1.0
20001790,1.0
20001791,1.0
20001792,1.0
20001793,1.0
20001794,1.0
20001795,1.0
20001796,1.0
20001797,1.0
20001798,1.0
20001799,1.0
20001800,1.0
20001801,1.0
20001802,1.0
20001803,1.0
20001804,1.0
20001805,1.0
20001806,1.0
20001807,1.0
20001808,1.0
20001809,1.0
20001810,1.0
20001811,1.0
20001812,1.0
20001813,1.0
20001814,1.0
20001815,1.0
20001816,1.0
20001817,1.0
20001818,1.0
20001819,1.0
20001820,1.0
20001821,1.0
20001822,1.0
20001823,1.0
20001824,1.0
20001825,1.0
20001826,1.0
20001827,1.0
20001828,1.0
20001829,1.0
20001830,1.0
20001831,1.0
20001832,1.0
20001833,1.0
20001834,1.0
20001835,1.0
20001836,1.0
20001837,1.0
20001838,1.0
20001839,1.0
20001840,1.0
20001841,1.0
20001842,1.0
20001843,1.0
20001844,1.0
20001845,1.0
20001846,1.0
20001847,1.0
20001848,1.0
20001849,1.0
20001850,1.0
20001851,1.0
20001852,1.0
20001853,1.0
20001854,1.0
20001855,1.0
20001856,1.0
20001857,1.0
20001858,1.0
20001859,1.0
20001860,1.0
20001861,1.0
20001862,1.0
20001863,1.0
20001864,1.0
20001865,1.0
20001866,1.0
20001867,1.0
20001868,1.0
20001869,1.0
20001870,1.0
20001871,1.0
20001872,1.0
20001873,1.0
20001874,1.0
20001875,1.0
20001876,1.0
20001877,1.0
20001878,1.0
20001879,1.0
20001880,1.0
20001881,1.0
20001882,1.0
20001883,1.0
20001884,1.0
20001885,1.0
20001886,1.0
20001887,1.0
20001888,1.0
20001889,1.0
20001890,1.0
20001891,1.0
20001892,1.0
20001893,1.0
20001894,1.0
20001895,1.0
20001896,1.0
20001897,1.0
20001898,1.0
20001899,1.0
20001900,1.0
20001901,1.0
20001902,1.0
20001903,1.0
20001904,1.0
20001905,1.0
20001906,1.0
20001907,1.0
20001908,1.0
20001909,1.0
20001910,1.0
20001911,1.0
20001912,1.0
20001913,1.0
20001914,1.0
20001915,1.0
20001916,1.0
20001917,1.0
20001918,1.0
20001919,1.0
20001920,1.0
20001921,1.0
20001922,1.0
20001923,1.0
20001924,1.0
20001925,1.0
20001926,1.0
20001927,1.0
20001928,1.0
20001929,1.0
20001930,1.0
20001931,1.0
20001932,1.0
20001933,1.0
20001934,1.0
20001935,1.0
20001936,1.0
20001937,1.0
20001938,1.0
20001939,1.0
20001940,1.0
20001941,1.0
20001942,1.0
20001943,1.0
20001944,1.0
20001945,1.0
20001946,1.0
20001947,1.0
20001948,1.0
20001949,1.0
20001950,1.0
20001951,1.0
20001952,1.0
20001953,1.0
20001954,1.0
20001955,1.0
20001956,1.0
20001957,1.0
20001958,1.0
20001959,1.0
20001960,1.0
20001961,1.0
20001962,1.0
20001963,1.0
20001964,1.0
20001965,1.0
20001966,1.0
20001967,1.0
20001968,1.0
20001969,1.0
20001970,1.0
20001971,1.0
20001972,1.0
20001973,1.0
20001974,1.0
20001975,1.0
20001976,1.0
20001977,1.0
20001978,1.0
20001979,1.0
20001980,1.0
20001981,1.0
20001982,1.0
20001983,1.0
20001984,1.0
20001985,1.0
20001986,1.0
20001987,1.0
20001988,1.0
20001989,1.0
20001990,1.0
20001991,1.0
20001992,1.0
20001993,1.0
20001994,1.0
20001995,1.0
20001996,1.0
20001997,1.0
20001998,1.0
20001999,1.0
20002000,1.0
20002001,1.0
20002002,1.0
20002003,1.0
20002004,1.0
20002005,1.0
20002006,1.0
20002007,1.0
20002008,1.0
20002009,1.0
20002010,1.0
20002011,1.0
20002012,1.0
20002013,1.0
20002014,1.0
20002015,1.0
20002016,1.0
20002017,1.0
20002018,1.0
20002019,1.0
20002020,1.0
20002021,1.0
20002022,1.0
20002023,1.0
20002024,1.0
20002025,1.0
20002026,1.0
20002027,1.0
20002028,1.0
20002029,1.0
20002030,1.0
20002031,1.0
20002032,1.0
20002033,1.0
20002034,1.0
20002035,1.0
20002036,1.0
20002037,1.0
20002038,1.0
20002039,1.0
20002040,1.0
20002041,1.0
20002042,1.0
20002043,1.0
20002044,1.0
20002045,1.0
20002046,1.0
20002047,1.0
20002048,1.0
20002049,1.0
20002050,1.0
20002051,1.0
20002052,1.0
20002053,1.0
20002054,1.0
20002055,1.0
20002056,1.0
20002057,1.0
20002058,1.0
20002059,1.0
20002060,1.0
20002061,1.0
20002062,1.0
20002063,1.0
20002064,1.0
20002065,1.0
20002066,1.0
20002067,1.0
20002068,1.0
20002069,1.0
20002070,1.0
20002071,1.0
20002072,1.0
20002073,1.0
20002074,1.0
20002075,1.0
20002076,1.0
20002077,1.0
20002078,1.0
20002079,1.0
20002080,1.0
20002081,1.0
20002082,1.0
20002083,1.0
20002084,1.0
20002085,1.0
20002086,1.0
20002087,1.0
20002088,1.0
20002089,1.0
20002090,1.0
20002091,1.0
20002092,1.0
20002093,1.0
20002094,1.0
20002095,1.0
20002096,1.0
20002097,1.0
20002098,1.0
20002099,1.0
20002100,1.0
20002101,1.0
20002102,1.0
20002103,1.0
20002104,1.0
20002105,1.0
20002106,1.0
20002107,1.0
20002108,1.0
20002109,1.0
20002110,1.0
20002111,1.0
20002112,1.0
20002113,1.0
20002114,1.0
20002115,1.0
20002116,1.0
20002117,1.0
20002118,1.0
20002119,1.0
20002120,1.0
20002121,1.0
20002122,1.0
20002123,1.0
20002124,1.0
20002125,1.0
20002126,1.0
20002127,1.0
20002128,1.0
20002129,1.0
20002130,1.0
20002131,1.0
20002132,1.0
20002133,1.0
20002134,1.0
20002135,1.0
20002136,1.0
20002137,1.0
20002138,1.0
20002139,1.0
20002140,1.0
20002141,1.0
20002142,1.0
20002143,1.0
20002144,1.0
20002145,1.0
20002146,1.0
20002147,1.0
20002148,1.0
20002149,1.0
20002150,1.0
20002151,1.0
20002152,1.0
20002153,1.0
20002154,1.0
20002155,1.0
20002156,1.0
20002157,1.0
20002158,1.0
20002159,1.0
20002160,1.0
20002161,1.0
20002162,1.0
20002163,1.0
20002164,1.0
20002165,1.0
20002166,1.0
20002167,1.0
20002168,1.0
20002169,1.0
20002170,1.0
20002171,1.0
20002172,1.0
20002173,1.0
20002174,1.0
20002175,1.0
20002176,1.0
20002177,1.0
20002178,1.0
20002179,1.0
20002180,1.0
20002181,1.0
20002182,1.0
20002183,1.0
20002184,1.0
20002185,1.0
20002186,1.0
20002187,1.0
20002188,1.0
20002189,1.0
20002190,1.0
20002191,1.0
20002192,1.0
20002193,1.0
20002194,1.0
20002195,1.0
20002196,1.0
20002197,1.0
20002198,1.0
20002199,1.0
20002200,1.0
20002201,1.0
20002202,1.0
20002203,1.0
20002204,1.0
20002205,1.0
20002206,1.0
20002207,1.0
20002208,1.0
20002209,1.0
20002210,1.0
20002211,1.0
20002212,1.0
20002213,1.0
20002214,1.0
20002215,1.0
20002216,1.0
20002217,1.0
20002218,1.0
20002219,1.0
20002220,1.0
20002221,1.0
20002222,1.0
20002223,1.0
20002224,1.0
20002225,1.0
20002226,1.0
20002227,1.0
20002228,1.0
20002229,1.0
20002230,1.0
20002231,1.0
20002232,1.0
20002233,1.0
20002234,1.0
20002235,1.0
20002236,1.0
20002237,1.0
20002238,1.0
20002239,1.0
20002240,1.0
20002241,1.0
20002242,1.0
20002243,1.0
20002244,1.0
20002245,1.0
20002246,1.0
20002247,1.0
20002248,1.0
20002249,1.0
20002250,1.0
20002251,1.0
20002252,1.0
20002253,1.0
20002254,1.0
20002255,1.0
20002256,1.0
20002257,1.0
20002258,1.0
20002259,1.0
20002260,1.0
20002261,1.0
20002262,1.0
20002263,1.0
20002264,1.0
20002265,1.0
20002266,1.0
20002267,1.0
20002268,1.0
20002269,1.0
20002270,1.0
20002271,1.0
20002272,1.0
20002273,1.0
20002274,1.0
20002275,1.0
20002276,1.0
20002277,1.0
20002278,1.0
20002279,1.0
20002280,1.0
20002281,1.0
20002282,1.0
20002283,1.0
20002284,1.0
20002285,1.0
20002286,1.0
20002287,1.0
20002288,1.0
20002289,1.0
20002290,1.0
20002291,1.0
20002292,1.0
20002293,1.0
20002294,1.0
20002295,1.0
20002296,1.0
20002297,1.0
20002298,1.0
20002299,1.0
20002300,1.0
20002301,1.0
20002302,1.0
20002303,1.0
20002304,1.0
20002305,1.0
20002306,1.0
20002307,1.0
20002308,1.0
20002309,1.0
20002310,1.0
20002311,1.0
20002312,1.0
20002313,1.0
20002314,1.0
20002315,1.0
20002316,1.0
20002317,1.0
20002318,1.0
20002319,1.0
20002320,1.0
20002321,1.0
20002322,1.0
20002323,1.0
20002324,1.0
20002325,1.0
20002326,1.0
20002327,1.0
20002328,1.0
20002329,1.0
20002330,1.0
20002331,1.0
20002332,1.0
20002333,1.0
20002334,1.0
20002335,1.0
20002336,1.0
20002337,1.0
20002338,1.0
20002339,1.0
20002340,1.0
20002341,1.0
20002342,1.0
20002343,1.0
20002344,1.0
20002345,1.0
20002346,1.0
20002347,1.0
20002348,1.0
20002349,1.0
20002350,1.0
20002351,1.0
20002352,1.0
20002353,1.0
20002354,1.0
20002355,1.0
20002356,1.0
20002357,1.0
20002358,1.0
20002359,1.0
20002360,1.0
20002361,1.0
20002362,1.0
20002363,1.0
20002364,1.0
20002365,1.0
20002366,1.0
20002367,1.0
20002368,1.0
20002369,1.0
20002370,1.0
20002371,1.0
20002372,1.0
20002373,1.0
20002374,1.0
20002375,1.0
20002376,1.0
20002377,1.0
20002378,1.0
20002379,1.0
20002380,1.0
20002381,1.0
20002382,1.0
20002383,1.0
20002384,1.0
20002385,1.0
20002386,1.0
20002387,1.0
20002388,1.0
20002389,1.0
20002390,1.0
20002391,1.0
20002392,1.0
20002393,1.0
20002394,1.0
20002395,1.0
20002396,1.0
20002397,1.0
20002398,1.0
20002399,1.0
20002400,1.0
20002401,1.0
20002402,1.0
20002403,1.0
20002404,1.0
20002405,1.0
20002406,1.0
20002407,1.0
20002408,1.0
20002409,1.0
20002410,1.0
20002411,1.0
20002412,1.0
20002413,1.0
20002414,1.0
20002415,1.0
20002416,1.0
20002417,1.0
20002418,1.0
20002419,1.0
20002420,1.0
20002421,1.0
20002422,1.0
20002423,1.0
20002424,1.0
20002425,1.0
20002426,1.0
20002427,1.0
20002428,1.0
20002429,1.0
20002430,1.0
20002431,1.0
20002432,1.0
20002433,1.0
20002434,1.0
20002435,1.0
20002436,1.0
20002437,1.0
20002438,1.0
20002439,1.0
20002440,1.0
20002441,1.0
20002442,1.0
20002443,1.0
20002444,1.0
20002445,1.0
20002446,1.0
20002447,1.0
20002448,1.0
20002449,1.0
20002450,1.0
20002451,1.0
20002452,1.0
20002453,1.0
20002454,1.0
20002455,1.0
20002456,1.0
20002457,1.0
20002458,1.0
20002459,1.0
20002460,1.0
20002461,1.0
20002462,1.0
20002463,1.0
20002464,1.0
20002465,1.0
20002466,1.0
20002467,1.0
20002468,1.0
20002469,1.0
20002470,1.0
20002471,1.0
20002472,1.0
20002473,1.0
20002474,1.0
20002475,1.0
20002476,1.0
20002477,1.0
20002478,1.0
20002479,1.0
20002480,1.0
20002481,1.0
20002482,1.0
20002483,1.0
20002484,1.0
20002485,1.0
20002486,1.0
20002487,1.0
20002488,1.0
20002489,1.0
20002490,1.0
20002491,1.0
20002492,1.0
20002493,1.0
20002494,1.0
20002495,1.0
20002496,1.0
20002497,1.0
20002498,1.0
20002499,1.0
20002500,1.0
20002501,1.0
20002502,1.0
20002503,1.0
20002504,1.0
20002505,1.0
20002506,1.0
20002507,1.0
20002508,1.0
20002509,1.0
20002510,1.0
20002511,1.0
20002512,1.0
20002513,1.0
20002514,1.0
20002515,1.0
20002516,1.0
20002517,1.0
20002518,1.0
20002519,1.0
20002520,1.0
20002521,1.0
20002522,1.0
20002523,1.0
20002524,1.0
20002525,1.0
20002526,1.0
20002527,1.0
20002528,1.0
20002529,1.0
20002530,1.0
20002531,1.0
20002532,1.0
20002533,1.0
20002534,1.0
20002535,1.0
20002536,1.0
20002537,1.0
20002538,1.0
20002539,1.0
20002540,1.0
20002541,1.0
20002542,1.0
20002543,1.0
20002544,1.0
20002545,1.0
20002546,1.0
20002547,1.0
20002548,1.0
20002549,1.0
20002550,1.0
20002551,1.0
20002552,1.0
20002553,1.0
20002554,1.0
20002555,1.0
20002556,1.0
20002557,1.0
20002558,1.0
20002559,1.0
20002560,1.0
20002561,1.0
20002562,1.0
20002563,1.0
20002564,1.0
20002565,1.0
20002566,1.0
20002567,1.0
20002568,1.0
20002569,1.0
20002570,1.0
20002571,1.0
20002572,1.0
20002573,1.0
20002574,1.0
20002575,1.0
20002576,1.0
20002577,1.0
20002578,1.0
20002579,1.0
20002580,1.0
20002581,1.0
20002582,1.0
20002583,1.0
20002584,1.0
20002585,1.0
20002586,1.0
20002587,1.0
20002588,1.0
20002589,1.0
20002590,1.0
20002591,1.0
20002592,1.0
20002593,1.0
20002594,1.0
20002595,1.0
20002596,1.0
20002597,1.0
20002598,1.0
20002599,1.0
20002600,1.0
20002601,1.0
20002602,1.0
20002603,1.0
20002604,1.0
20002605,1.0
20002606,1.0
20002607,1.0
20002608,1.0
20002609,1.0
20002610,1.0
20002611,1.0
20002612,1.0
20002613,1.0
20002614,1.0
20002615,1.0
20002616,1.0
20002617,1.0
20002618,1.0
20002619,1.0
20002620,1.0
20002621,1.0
20002622,1.0
20002623,1.0
20002624,1.0
20002625,1.0
20002626,1.0
20002627,1.0
20002628,1.0
20002629,1.0
20002630,1.0
20002631,1.0
20002632,1.0
20002633,1.0
20002634,1.0
20002635,1.0
20002636,1.0
20002637,1.0
20002638,1.0
20002639,1.0
20002640,1.0
20002641,1.0
20002642,1.0
20002643,1.0
20002644,1.0
20002645,1.0
20002646,1.0
20002647,1.0
20002648,1.0
20002649,1.0
20002650,1.0
20002651,1.0
20002652,1.0
20002653,1.0
20002654,1.0
20002655,1.0
20002656,1.0
20002657,1.0
20002658,1.0
20002659,1.0
20002660,1.0
20002661,1.0
20002662,1.0
20002663,1.0
20002664,1.0
20002665,1.0
20002666,1.0
20002667,1.0
20002668,1.0
20002669,1.0
20002670,1.0
20002671,1.0
20002672,1.0
20002673,1.0
20002674,1.0
20002675,1.0
20002676,1.0
20002677,1.0
20002678,1.0
20002679,1.0
20002680,1.0
20002681,1.0
20002682,1.0
20002683,1.0
20002684,1.0
20002685,1.0
20002686,1.0
20002687,1.0
20002688,1.0
20002689,1.0
20002690,1.0
20002691,1.0
20002692,1.0
20002693,1.0
20002694,1.0
20002695,1.0
20002696,1.0
20002697,1.0
20002698,1.0
20002699,1.0
20002700,1.0
20002701,1.0
20002702,1.0
20002703,1.0
20002704,1.0
20002705,1.0
20002706,1.0
20002707,1.0
20002708,1.0
20002709,1.0
20002710,1.0
20002711,1.0
20002712,1.0
20002713,1.0
20002714,1.0
20002715,1.0
20002716,1.0
20002717,1.0
20002718,1.0
20002719,1.0
20002720,1.0
20002721,1.0
20002722,1.0
20002723,1.0
20002724,1.0
20002725,1.0
20002726,1.0
20002727,1.0
20002728,1.0
20002729,1.0
20002730,1.0
20002731,1.0
20002732,1.0
20002733,1.0
20002734,1.0
20002735,1.0
20002736,1.0
20002737,1.0
20002738,1.0
20002739,1.0
20002740,1.0
20002741,1.0
20002742,1.0
20002743,1.0
20002744,1.0
20002745,1.0
20002746,1.0
20002747,1.0
20002748,1.0
20002749,1.0
20002750,1.0
20002751,1.0
20002752,1.0
20002753,1.0
20002754,1.0
20002755,1.0
20002756,1.0
20002757,1.0
20002758,1.0
20002759,1.0
20002760,1.0
20002761,1.0
20002762,1.0
20002763,1.0
20002764,1.0
20002765,1.0
20002766,1.0
20002767,1.0
20002768,1.0
20002769,1.0
20002770,1.0
20002771,1.0
20002772,1.0
20002773,1.0
20002774,1.0
20002775,1.0
20002776,1.0
20002777,1.0
20002778,1.0
20002779,1.0
20002780,1.0
20002781,1.0
20002782,1.0
20002783,1.0
20002784,1.0
20002785,1.0
20002786,1.0
20002787,1.0
20002788,1.0
20002789,1.0
20002790,1.0
20002791,1.0
20002792,1.0
20002793,1.0
20002794,1.0
20002795,1.0
20002796,1.0
20002797,1.0
20002798,1.0
20002799,1.0
20002800,1.0
20002801,1.0
20002802,1.0
20002803,1.0
20002804,1.0
20002805,1.0
20002806,1.0
20002807,1.0
20002808,1.0
20002809,1.0
20002810,1.0
20002811,1.0
20002812,1.0
20002813,1.0
20002814,1.0
20002815,1.0
20002816,1.0
20002817,1.0
20002818,1.0
20002819,1.0
20002820,1.0
20002821,1.0
20002822,1.0
20002823,1.0
20002824,1.0
20002825,1.0
20002826,1.0
20002827,1.0
20002828,1.0
20002829,1.0
20002830,1.0
20002831,1.0
20002832,1.0
20002833,1.0
20002834,1.0
20002835,1.0
20002836,1.0
20002837,1.0
20002838,1.0
20002839,1.0
20002840,1.0
20002841,1.0
20002842,1.0
20002843,1.0
20002844,1.0
20002845,1.0
20002846,1.0
20002847,1.0
20002848,1.0
20002849,1.0
20002850,1.0
20002851,1.0
20002852,1.0
20002853,1.0
20002854,1.0
20002855,1.0
20002856,1.0
20002857,1.0
20002858,1.0
20002859,1.0
20002860,1.0
20002861,1.0
20002862,1.0
20002863,1.0
20002864,1.0
20002865,1.0
20002866,1.0
20002867,1.0
20002868,1.0
20002869,1.0
20002870,1.0
20002871,1.0
20002872,1.0
20002873,1.0
20002874,1.0
20002875,1.0
20002876,1.0
20002877,1.0
20002878,1.0
20002879,1.0
20002880,1.0
20002881,1.0
20002882,1.0
20002883,1.0
20002884,1.0
20002885,1.0
20002886,1.0
20002887,1.0
20002888,1.0
20002889,1.0
20002890,1.0
20002891,1.0
20002892,1.0
20002893,1.0
20002894,1.0
20002895,1.0
20002896,1.0
20002897,1.0
20002898,1.0
20002899,1.0
20002900,1.0
20002901,1.0
20002902,1.0
20002903,1.0
20002904,1.0
20002905,1.0
20002906,1.0
20002907,1.0
20002908,1.0
20002909,1.0
20002910,1.0
20002911,1.0
20002912,1.0
20002913,1.0
20002914,1.0
20002915,1.0
20002916,1.0
20002917,1.0
20002918,1.0
20002919,1.0
20002920,1.0
20002921,1.0
20002922,1.0
20002923,1.0
20002924,1.0
20002925,1.0
20002926,1.0
20002927,1.0
20002928,1.0
20002929,1.0
20002930,1.0
20002931,1.0
20002932,1.0
20002933,1.0
20002934,1.0
20002935,1.0
20002936,1.0
20002937,1.0
20002938,1.0
20002939,1.0
20002940,1.0
20002941,1.0
20002942,1.0
20002943,1.0
20002944,1.0
20002945,1.0
20002946,1.0
20002947,1.0
20002948,1.0
20002949,1.0
20002950,1.0
20002951,1.0
20002952,1.0
20002953,1.0
20002954,1.0
20002955,1.0
20002956,1.0
20002957,1.0
20002958,1.0
20002959,1.0
20002960,1.0
20002961,1.0
20002962,1.0
20002963,1.0
20002964,1.0
20002965,1.0
20002966,1.0
20002967,1.0
20002968,1.0
20002969,1.0
20002970,1.0
20002971,1.0
20002972,1.0
20002973,1.0
20002974,1.0
20002975,1.0
20002976,1.0
20002977,1.0
20002978,1.0
20002979,1.0
20002980,1.0
20002981,1.0
20002982,1.0
20002983,1.0
20002984,1.0
20002985,1.0
20002986,1.0
20002987,1.0
20002988,1.0
20002989,1.0
20002990,1.0
20002991,1.0
20002992,1.0
20002993,1.0
20002994,1.0
20002995,1.0
20002996,1.0
20002997,1.0
20002998,1.0
20002999,1.0
20003000,1.0
20003001,1.0
20003002,1.0
20003003,1.0
20003004,1.0
20003005,1.0
20003006,1.0
20003007,1.0
20003008,1.0
20003009,1.0
20003010,1.0
20003011,1.0
20003012,1.0
20003013,1.0
20003014,1.0
20003015,1.0
20003016,1.0
20003017,1.0
20003018,1.0
20003019,1.0
20003020,1.0
20003021,1.0
20003022,1.0
20003023,1.0
20003024,1.0
20003025,1.0
20003026,1.0
20003027,1.0
20003028,1.0
20003029,1.0
20003030,1.0
20003031,1.0
20003032,1.0
20003033,1.0
20003034,1.0
20003035,1.0
20003036,1.0
20003037,1.0
20003038,1.0
20003039,1.0
20003040,1.0
20003041,1.0
20003042,1.0
20003043,1.0
20003044,1.0
20003045,1.0
20003046,1.0
20003047,1.0
20003048,1.0
20003049,1.0
20003050,1.0
20003051,1.0
20003052,1.0
20003053,1.0
20003054,1.0
20003055,1.0
20003056,1.0
20003057,1.0
20003058,1.0
20003059,1.0
20003060,1.0
20003061,1.0
20003062,1.0
20003063,1.0
20003064,1.0
20003065,1.0
20003066,1.0
20003067,1.0
20003068,1.0
20003069,1.0
20003070,1.0
20003071,1.0
20003072,1.0
20003073,1.0
20003074,1.0
20003075,1.0
20003076,1.0
20003077,1.0
20003078,1.0
20003079,1.0
20003080,1.0
20003081,1.0
20003082,1.0
20003083,1.0
20003084,1.0
20003085,1.0
20003086,1.0
20003087,1.0
20003088,1.0
20003089,1.0
20003090,1.0
20003091,1.0
20003092,1.0
20003093,1.0
20003094,1.0
20003095,1.0
20003096,1.0
20003097,1.0
20003098,1.0
20003099,1.0
20003100,1.0
20003101,1.0
20003102,1.0
20003103,1.0
20003104,1.0
20003105,1.0
20003106,1.0
20003107,1.0
20003108,1.0
20003109,1.0
20003110,1.0
20003111,1.0
20003112,1.0
20003113,1.0
20003114,1.0
20003115,1.0
20003116,1.0
20003117,1.0
20003118,1.0
20003119,1.0
20003120,1.0
20003121,1.0
20003122,1.0
20003123,1.0
20003124,1.0
20003125,1.0
20003126,1.0
20003127,1.0
20003128,1.0
20003129,1.0
20003130,1.0
20003131,1.0
20003132,1.0
20003133,1.0
20003134,1.0
20003135,1.0
20003136,1.0
20003137,1.0
20003138,1.0
20003139,1.0
20003140,1.0
20003141,1.0
20003142,1.0
20003143,1.0
20003144,1.0
20003145,1.0
20003146,1.0
20003147,1.0
20003148,1.0
20003149,1.0
20003150,1.0
20003151,1.0
20003152,1.0
20003153,1.0
20003154,1.0
20003155,1.0
20003156,1.0
20003157,1.0
20003158,1.0
20003159,1.0
20003160,1.0
20003161,1.0
20003162,1.0
20003163,1.0
20003164,1.0
20003165,1.0
20003166,1.0
20003167,1.0
20003168,1.0
20003169,1.0
20003170,1.0
20003171,1.0
20003172,1.0
20003173,1.0
20003174,1.0
20003175,1.0
20003176,1.0
20003177,1.0
20003178,1.0
20003179,1.0
20003180,1.0
20003181,1.0
20003182,1.0
20003183,1.0
20003184,1.0
20003185,1.0
20003186,1.0
20003187,1.0
20003188,1.0
20003189,1.0
20003190,1.0
20003191,1.0
20003192,1.0
20003193,1.0
20003194,1.0
20003195,1.0
20003196,1.0
20003197,1.0
20003198,1.0
20003199,1.0
20003200,1.0
20003201,1.0
20003202,1.0
20003203,1.0
20003204,1.0
20003205,1.0
20003206,1.0
20003207,1.0
20003208,1.0
20003209,1.0
20003210,1.0
20003211,1.0
20003212,1.0
20003213,1.0
20003214,1.0
20003215,1.0
20003216,1.0
20003217,1.0
20003218,1.0
20003219,1.0
20003220,1.0
20003221,1.0
20003222,1.0
20003223,1.0
20003224,1.0
20003225,1.0
20003226,1.0
20003227,1.0
20003228,1.0
20003229,1.0
20003230,1.0
20003231,1.0
20003232,1.0
20003233,1.0
20003234,1.0
20003235,1.0
20003236,1.0
20003237,1.0
20003238,1.0
20003239,1.0
20003240,1.0
20003241,1.0
20003242,1.0
20003243,1.0
20003244,1.0
20003245,1.0
20003246,1.0
20003247,1.0
20003248,1.0
20003249,1.0
20003250,1.0
20003251,1.0
20003252,1.0
20003253,1.0
20003254,1.0
20003255,1.0
20003256,1.0
20003257,1.0
20003258,1.0
20003259,1.0
20003260,1.0
20003261,1.0
20003262,1.0
20003263,1.0
20003264,1.0
20003265,1.0
20003266,1.0
20003267,1.0
20003268,1.0
20003269,1.0
20003270,1.0
20003271,1.0
20003272,1.0
20003273,1.0
20003274,1.0
20003275,1.0
20003276,1.0
20003277,1.0
20003278,1.0
20003279,1.0
20003280,1.0
20003281,1.0
20003282,1.0
20003283,1.0
20003284,1.0
20003285,1.0
20003286,1.0
20003287,1.0
20003288,1.0
20003289,1.0
20003290,1.0
20003291,1.0
20003292,1.0
20003293,1.0
20003294,1.0
20003295,1.0
20003296,1.0
20003297,1.0
20003298,1.0
20003299,1.0
20003300,1.0
20003301,1.0
20003302,1.0
20003303,1.0
20003304,1.0
20003305,1.0
20003306,1.0
20003307,1.0
20003308,1.0
20003309,1.0
20003310,1.0
20003311,1.0
20003312,1.0
20003313,1.0
20003314,1.0
20003315,1.0
20003316,1.0
20003317,1.0
20003318,1.0
20003319,1.0
20003320,1.0
20003321,1.0
20003322,1.0
20003323,1.0
20003324,1.0
20003325,1.0
20003326,1.0
20003327,1.0
20003328,1.0
20003329,1.0
20003330,1.0
20003331,1.0
20003332,1.0
20003333,1.0
20003334,1.0
20003335,1.0
20003336,1.0
20003337,1.0
20003338,1.0
20003339,1.0
20003340,1.0
20003341,1.0
20003342,1.0
20003343,1.0
20003344,1.0
20003345,1.0
20003346,1.0
20003347,1.0
20003348,1.0
20003349,1.0
20003350,1.0
20003351,1.0
20003352,1.0
20003353,1.0
20003354,1.0
20003355,1.0
20003356,1.0
20003357,1.0
20003358,1.0
20003359,1.0
20003360,1.0
20003361,1.0
20003362,1.0
20003363,1.0
20003364,1.0
20003365,1.0
20003366,1.0
20003367,1.0
20003368,1.0
20003369,1.0
20003370,1.0
20003371,1.0
20003372,1.0
20003373,1.0
20003374,1.0
20003375,1.0
20003376,1.0
20003377,1.0
20003378,1.0
20003379,1.0
20003380,1.0
20003381,1.0
20003382,1.0
20003383,1.0
20003384,1.0
20003385,1.0
20003386,1.0
20003387,1.0
20003388,1.0
20003389,1.0
20003390,1.0
20003391,1.0
20003392,1.0
20003393,1.0
20003394,1.0
20003395,1.0
20003396,1.0
20003397,1.0
20003398,1.0
20003399,1.0
20003400,1.0
20003401,1.0
20003402,1.0
20003403,1.0
20003404,1.0
20003405,1.0
20003406,1.0
20003407,1.0
20003408,1.0
20003409,1.0
20003410,1.0
20003411,1.0
20003412,1.0
20003413,1.0
20003414,1.0
20003415,1.0
20003416,1.0
20003417,1.0
20003418,1.0
20003419,1.0
20003420,1.0
20003421,1.0
20003422,1.0
20003423,1.0
20003424,1.0
20003425,1.0
20003426,1.0
20003427,1.0
20003428,1.0
20003429,1.0
20003430,1.0
20003431,1.0
20003432,1.0
20003433,1.0
20003434,1.0
20003435,1.0
20003436,1.0
20003437,1.0
20003438,1.0
20003439,1.0
20003440,1.0
20003441,1.0
20003442,1.0
20003443,1.0
20003444,1.0
20003445,1.0
20003446,1.0
20003447,1.0
20003448,1.0
20003449,1.0
20003450,1.0
20003451,1.0
20003452,1.0
20003453,1.0
20003454,1.0
20003455,1.0
20003456,1.0
20003457,1.0
20003458,1.0
20003459,1.0
20003460,1.0
